img_path,label
test_puzzles_only/932.png,5
test_puzzles_only/933.png,4
test_puzzles_only/934.png,5
test_puzzles_only/935.png,1
test_puzzles_only/936.png,0
test_puzzles_only/937.png,3
test_puzzles_only/938.png,4
test_puzzles_only/939.png,1
test_puzzles_only/940.png,4
test_puzzles_only/941.png,1
test_puzzles_only/942.png,0
test_puzzles_only/943.png,0
test_puzzles_only/944.png,4
test_puzzles_only/945.png,0
test_puzzles_only/946.png,4
test_puzzles_only/947.png,2
test_puzzles_only/948.png,2
test_puzzles_only/949.png,1
test_puzzles_only/950.png,1
test_puzzles_only/951.png,2
test_puzzles_only/952.png,4
test_puzzles_only/953.png,2
test_puzzles_only/954.png,0
test_puzzles_only/955.png,2
test_puzzles_only/956.png,1
test_puzzles_only/957.png,3
test_puzzles_only/958.png,1
test_puzzles_only/959.png,0
test_puzzles_only/960.png,1
test_puzzles_only/961.png,4
test_puzzles_only/962.png,0
test_puzzles_only/963.png,3
test_puzzles_only/964.png,0
test_puzzles_only/965.png,4
test_puzzles_only/966.png,1
test_puzzles_only/967.png,4
test_puzzles_only/968.png,3
test_puzzles_only/969.png,2
test_puzzles_only/970.png,0
test_puzzles_only/971.png,4
test_puzzles_only/972.png,4
test_puzzles_only/973.png,1
test_puzzles_only/974.png,4
test_puzzles_only/975.png,0
test_puzzles_only/976.png,3
test_puzzles_only/977.png,1
test_puzzles_only/978.png,5
test_puzzles_only/979.png,5
test_puzzles_only/980.png,3
test_puzzles_only/981.png,4
test_puzzles_only/982.png,0
test_puzzles_only/983.png,4
test_puzzles_only/984.png,3
test_puzzles_only/985.png,4
test_puzzles_only/986.png,2
test_puzzles_only/987.png,1
test_puzzles_only/988.png,2
test_puzzles_only/989.png,3
test_puzzles_only/990.png,5
test_puzzles_only/991.png,0
test_puzzles_only/992.png,4
test_puzzles_only/993.png,2
test_puzzles_only/994.png,4
test_puzzles_only/995.png,5
test_puzzles_only/996.png,1
test_puzzles_only/997.png,1
test_puzzles_only/998.png,3
test_puzzles_only/999.png,0
